Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
18,0.047368095,171.7422,9,0.874563395,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3043.069084
8.775,0.021585405,109.9228,26,0.957923448,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1759.586354
5.825,0.091670767,161.3894,11,0.876502769,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2394.521639
19.7,0.024693927,80.7592,14,1.061539187,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1267.815805
14.85,0.098601801,170.3474,11,1.143167568,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2872.58436
10.895,0.021070361,254.6672,6,1.004720915,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4175.521444
6.695,0.076032402,191.782,11,1.143821719,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3287.099154
13.8,0.014816444,87.5172,6,0.879676595,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1456.436066
15.35,0.113857626,190.2504,6,1.148354665,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3235.612077
11.65,0.174016121,55.9298,9,0.87456339,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,768.2700448
20.35,0.021359628,78.7328,14,0.923723825,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1299.301652
15,0.044690933,139.6838,28,0.925130812,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3387.674148
9.195,0.127520513,99.9016,6,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1611.815825
20.85,0.056418725,105.7648,26,0.874000871,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1640.99823
14.85,0.009936905,156.963,9,0.929456804,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2937.831645
12.85,0.108172183,234.2642,9,1.171587803,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3739.78082
9.395,0.158562878,227.372,28,0.917823688,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5994.419197
18.25,0.079218842,227.0062,16,1.060121189,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3896.076453
14,0.029890782,146.3786,6,0.8796766,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2553.291657
16.7,0.070300718,109.3912,14,0.960443778,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1705.317691
9.6,0.036278264,141.4154,9,0.998880828,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2127.091172
20.5,0.02064682,88.783,11,1.126232869,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1364.138204
7.725,0.028931499,121.5414,28,0.870492886,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3044.548925
5.19,0.0430881,104.799,28,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2449.623885
12,0.075182464,124.8388,28,0.870492879,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3333.059473
19.35,0.058133621,240.3564,14,1.029094212,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4122.923472
12.8,0.091020015,106.6938,9,0.874563389,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1766.307059
7.855,0.011284003,190.8188,11,0.924160375,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2845.585987
12.3,0.021842793,190.7162,26,1.035277581,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3131.225117
4.555,0.034426846,111.7544,11,0.924160336,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1959.334658
8.6,0.040287073,190.553,11,1.02910934,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3127.148264
17.75,0.098263617,241.8196,6,0.879676615,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3751.689216
19.85,0.064421237,125.4704,16,1.142306329,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1872.11809
6.65,0.051591267,148.3734,28,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,363.2099063
7.56,0.063717792,155.163,26,1.023913784,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2339.155014
16,0.065063889,76.2986,16,0.999069749,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1303.406303
20.6,0.071394538,74.4696,6,0.964000516,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1227.388563
8.895,0.125420107,111.7544,6,1.339517096,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1927.596649
13,0.153589518,78.4986,9,0.92211552,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1317.335841
13.1,0.006057667,188.0898,26,0.921522459,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2986.936151
20.7,0.042828678,177.3028,9,0.929456822,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2819.75189
10.8,0.042036392,188.4214,4,1.003139543,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2762.975657
5.035,0.079523572,226.9036,28,0.953936445,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5634.761255
9.1,0.174118549,127.4362,16,0.87472879,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2051.724625
15,0.071025838,125.8362,28,0.925130814,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3368.659621
19.5,0.045772769,161.392,15,1.928404277,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,375.9843144
9.8,0.045229136,37.1874,26,0.998238339,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,571.93996
14.65,0.099132174,51.6666,16,1.140853888,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,823.5550265
20.35,0.08983368,261.0594,4,0.933419537,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3656.067249
12.65,0.076044589,191.9846,16,0.874728795,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3276.541802
12.65,0.062890304,161.2578,16,0.929632606,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2565.991626
18.85,0.055090377,130.7284,28,0.870492886,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3377.053391
8.905,0.14310206,60.5878,9,0.92945682,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,986.8004068
12.6,0.0642104,121.7414,14,0.915428535,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2156.61313
5,0.044183931,188.653,4,1.29438897,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2894.168299
18.5,0.025761698,87.6172,16,0.922289935,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1356.855013
21.35,0.077743909,96.1094,16,0.87472879,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1598.748477
11.6,0.009715743,224.7404,28,0.917823699,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6024.707331
9.6,0.051547413,260.662,14,1.037750737,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4531.63759
11.15,0.105521226,104.5648,11,1.001095893,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1771.972058
19.75,0.012388013,188.8872,28,0.870492875,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5158.70507
8.895,0.088501299,124.373,11,0.87650277,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1956.999371
10.195,0.125771078,109.7886,28,0.925130816,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2965.779662
12.6,0.007471585,188.1556,11,1.038241086,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2890.014507
20.5,0.188151371,193.4478,15,1.542413548,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,549.8955889
16,0.06055337,225.9404,28,0.925130812,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5945.666557
17.75,0.055027599,146.2444,26,0.998238347,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2624.472234
20.75,0.024186975,121.573,14,1.038329625,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2036.282024
12.35,0.28704117,120.5124,28,1.531537201,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,314.4910729
15.6,0.1173895,75.567,4,0.878292067,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1229.735276
13.65,0.031292877,101.37,28,0.994231695,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2594.797042
21.2,0.00703512,175.5738,26,1.160157895,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2736.029444
18.2,0.012202405,57.3904,9,0.99888088,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,954.6139962
13.8,0.063896351,77.5012,28,1.031938516,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2254.708239
9.285,0.036779867,159.1578,28,1.799185032,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,386.473492
7.855,0.074338562,220.4482,6,0.95999873,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4057.649952
20.5,0.020637068,87.883,14,1.125700922,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1350.464989
15.6,0.037687837,126.4704,16,0.874728787,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2113.757989
6.055,0.025448206,159.692,14,1.00062303,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2578.468377
17,0.026610182,141.547,14,0.931077926,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2279.235588
9.6,0.014212498,190.8872,16,1.037393713,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3085.468577
6.195,0.109374441,119.6098,16,0.922289912,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2083.809472
7.52,0.055352065,130.1994,4,1.041184164,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1789.159678
17.85,0.046634759,154.2682,16,0.874728791,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2653.120835
18.25,0.076281071,213.0218,4,1.003006238,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3185.754667
19.6,0.048168592,42.677,6,1.167145654,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,654.7192794
14.15,0.060162413,42.0138,15,1.728904895,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,97.56394688
10,0.021321588,251.375,28,1.136365972,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6068.571822
13.65,0.039886263,34.3558,14,0.876088771,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,588.6489772
9.5,0.040917483,222.0088,11,1.143926683,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4067.481747
5.695,0.065577504,256.2646,9,0.929456824,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4338.750895
13,0.173905741,46.206,28,1.614810589,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,103.472724
8,0.052989927,250.3092,28,1.531537188,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,566.6067519
11,0.008946536,119.4756,16,0.922289936,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2071.591797
16.35,0.020448446,50.2324,28,0.870492869,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1297.646268
16.75,0.008225098,102.1674,4,0.962036639,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1487.145716
6.695,0.033994765,219.8456,14,1.143417225,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3887.393974
8.115,0.032003136,153.9972,28,0.870492883,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4018.03786
7.93,0.071246467,43.8086,14,0.931077934,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,725.0400487
14.15,0.020756532,123.9046,11,1.162505828,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2284.972157
16,0.095732917,88.3856,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1303.351328
10.1,0.027119268,77.767,11,0.92416033,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1362.246581
10.3,0.146468894,102.6648,11,0.924160343,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1703.563758
10.395,0.029886798,89.5514,16,1.142306328,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1321.066596
7.39,0.113449342,143.7812,15,1.464116659,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,357.4949839
19.2,0.183024199,239.3196,11,0.931517922,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3619.22348
14.3,0.130679603,78.4328,11,1.001095887,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1268.444531
10.1,0.05606697,115.6492,9,0.929456818,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1756.439252
19.85,0.020775058,63.2194,28,0.870492895,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1571.5717
13.65,0.025915914,78.3302,9,0.92945681,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1302.058378
18,0.070602063,154.3972,9,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2736.981568
16.75,0.129410755,89.0856,4,1.064208893,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1236.215863
7.405,0.159195426,206.4296,16,1.333280489,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3524.829898
11.65,0.010916726,111.1544,9,0.87456342,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1827.08377
7.035,0.021845267,263.091,9,1.283952233,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4533.160256
20.25,0.14823358,235.7616,11,1.00109589,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3478.898572
15.1,0.093891315,62.0194,16,1.060121188,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1009.719262
14.3,0.064891788,88.8856,28,0.954309083,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2466.784625
16.6,0.026515122,55.2614,26,1.14161374,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,850.8933651
14.3,0.128061273,83.3224,4,0.878292068,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1316.542996
15.2,0.084073075,255.533,14,1.143438008,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4165.376759
8.85,0.016085216,104.6964,4,0.962465821,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1468.89253
12.15,0.028574451,148.8708,26,0.921522414,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2424.237138
11.3,0.05236536,93.3094,16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1420.260786
8.575,0.02388144,108.428,9,0.922115518,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1573.372589
11.8,0.026411459,40.1138,11,1.001095876,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,632.3661201
19.85,0.026021371,49.2376,11,1.001095896,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,748.2943579
5.885,0.092322059,54.3982,28,0.994231704,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1438.487884
7.825,0.079562345,64.7826,26,0.874000865,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1053.523922
18.25,0.044500601,171.408,6,0.879676603,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2860.798721
6.75,0.181169873,97.3752,15,1.604702885,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,205.720821
16.75,0.060545628,172.5106,16,0.999069752,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2800.750701
15.3,0.023107874,103.8332,6,0.963983035,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1699.525795
14,0.03752254,164.6526,16,0.999069759,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2817.896449
15.35,0.014016743,36.019,9,0.958397176,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,611.654729
11.5,0.073293783,191.053,6,0.934890985,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3131.483135
7.81,0.055338756,123.1046,11,0.924160341,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1994.882563
9.3,0.01602239,249.9092,16,0.929632597,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4275.837607
16.1,0.063331355,181.1318,16,0.874728796,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3059.735234
10.5,0.071402425,122.0098,11,0.876502764,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1946.710277
6.785,0.022955693,210.5928,26,0.874000861,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3493.132882
10.5,0.011310821,238.7248,11,1.026844804,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4141.424699
15.2,0.10327572,176.2054,28,0.870492882,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4593.713956
20.25,0.014877034,193.5162,6,0.934890992,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3216.417052
17,0.055387247,220.6114,26,0.998238355,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3873.239466
19.1,0.095897339,184.4608,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3223.059463
12.15,0.042646003,183.295,26,0.874000858,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3172.991499
12.65,0.04200671,108.0938,28,0.994231712,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2618.84815
7.235,0.128640565,114.6492,15,1.556014395,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,255.7759534
13.3,0.009620184,61.451,4,1.028940989,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,937.2379597
6.525,0.090220566,86.4882,26,0.92152241,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1515.906478
19.25,0.034896013,141.0496,6,0.927506772,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2138.669448
8.785,0.020477579,152.8656,28,0.994231694,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4079.172144
19.7,0.065186228,86.3198,4,0.878292068,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1369.290109
20.6,0.023500502,95.5778,11,0.876502761,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1507.285024
12.5,0.060096211,196.7426,6,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3208.234611
20.6,0.076020756,149.3392,15,1.961112572,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,345.3059967
6.405,0.13618752,125.1678,26,0.998238349,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2075.283033
20.5,0.022511252,153.334,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2330.698761
12.15,0.042474835,183.295,28,0.870492886,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5433.863672
8.21,0.045108792,87.0198,4,1.003139534,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1279.921858
15.35,0.034979457,123.473,28,0.994231722,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3331.33367
14.5,0.128153336,102.3332,26,0.928858987,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1652.166673
5.765,0.072444983,119.7098,11,1.030157478,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1974.339756
7.71,0.066541719,54.2956,26,0.92076005,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,794.2896476
15.1,0.020046943,128.831,6,0.934890984,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2142.514332
9.395,0.170932857,140.5838,26,0.874000866,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2191.690037
11.65,0.019451167,37.0164,4,1.040360598,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,444.6883327
7.72,0.074369587,79.3986,28,0.925130818,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2245.797352
13.65,0.026710454,37.8532,4,1.065394426,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,442.6568261
5.26,0.024488439,96.8068,26,1.035855037,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1677.8504
8.895,0.133257437,162.8236,28,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,410.6733559
14.5,0.064123704,262.3594,4,0.933419533,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3813.204475
16.2,0.044214135,40.4454,9,0.95832071,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,634.9592939
12.5,0.081593757,219.8798,6,1.00472089,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3956.517745
17.25,0.107208159,37.9822,14,1.144078767,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,627.1775243
20.2,0.096663729,176.9028,14,1.00062304,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3113.120962
9,0.050491164,151.7024,9,0.998880835,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2422.478603
17.6,0.074557961,231.001,11,0.915861125,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3814.393472
10.5,0.019049691,186.024,16,0.999069755,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3251.913017
19.7,0.024650932,83.6592,9,1.059690924,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1291.388061
17.5,0.016730894,139.018,9,0.958397176,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2157.005608
10.1,0.02717463,76.267,4,0.926046935,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1238.255087
14.6,0.059497511,182.4976,14,0.876088758,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3310.593414
6.235,0.118575601,260.991,26,0.92152241,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3730.467588
10.195,0.080277707,119.144,9,1.123740936,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1857.257036
17.7,0.074370772,162.921,28,1.614810593,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,390.6295263
15.35,0.03514967,121.673,16,0.999069737,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2222.32861
12.15,0.131070648,244.346,26,0.874000867,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3586.091227
7.895,0.082810364,102.4332,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1745.189556
5.63,0.024591047,104.3306,11,0.876502768,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1704.724483
15.7,0.037941512,122.8046,11,0.876502772,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2043.938014
17,0.026719159,142.047,6,0.934890981,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2190.092327
15,0.078455536,237.3248,6,1.066380358,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4028.055449
13.85,0.08486204,120.0124,28,0.917823684,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2927.245755
13.6,0.049869757,110.9912,6,1.004720902,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1933.74344
18.35,0.099263089,93.4462,14,0.876088759,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1434.454777
14.15,0.182618653,81.6276,28,0.994231711,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2383.906287
7.5,0.096958614,55.3588,6,1.17207746,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,854.2159234
6.215,0.012217624,37.7848,6,0.934890963,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,640.1015161
15.7,0.030749596,250.6724,4,0.926046928,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3529.173254
18.35,0.041838623,187.1872,4,1.040360609,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2884.912285
14.8,0.044141726,111.157,6,0.87967662,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1916.583424
9.395,0.171075221,138.9838,16,0.874728791,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2071.015947
17.85,0.065912362,147.805,14,1.038817057,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2601.220341
18.35,0.092602446,184.7266,4,1.165854136,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2995.073863
16.25,0.04746255,152.8682,9,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2682.308103
16.75,0.029714904,39.3822,26,0.998238359,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,605.7965506
8.02,0.019951406,155.9972,4,0.962406456,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2411.425735
10.695,0.086916126,153.7972,14,1.038329611,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2334.408471
5.73,0.051758358,189.0898,26,1.28327877,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3104.60651
16.2,0.033431957,73.3696,14,1.029094204,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1193.672229
20.6,0.070979549,75.5696,9,0.958397152,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1303.491602
17.75,0.274592283,242.2538,28,1.531537199,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,608.8263955
20,0.051243144,126.1678,28,0.95393645,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3369.410565
12.5,0.020814797,198.4742,6,1.004720877,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3078.490425
10.6,0.056520886,232.6642,28,0.870492878,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5954.085398
8.895,0.154640734,124.273,28,1.5315372,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,289.4063514
9.21,0.014670454,120.2414,15,1.556014341,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,251.7423566
8.185,0.046484138,47.9692,16,0.922289922,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,754.6567055
9.1,0.08029289,48.1718,16,0.874728795,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,719.941823
10.8,0.098970494,100.3042,6,0.879676618,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1701.421585
19.1,0.02494412,146.9418,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2263.289984
19.2,0.084879879,154.6314,26,1.059416753,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2421.881104
14.5,0.062337196,152.4998,6,0.93489099,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2533.46074
7.405,0.015197838,89.7146,28,0.85852723,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2475.882844
5.845,0.175778605,214.9218,15,1.728904877,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,591.2640842
20.5,0.119361811,107.8596,16,0.914007496,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1547.936807
14.5,0.062112285,154.2998,11,0.931517928,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2623.341157
5.785,0.038914743,264.0252,4,0.933419528,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3888.769129
7.63,0.134982959,45.2402,11,0.876502765,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,769.6853971
18.75,0.023835413,99.1042,9,1.160128895,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1493.470864
9.695,0.026532292,223.1114,16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3730.751183
19.35,0.040009212,163.2868,11,0.876502764,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2435.016686
11.8,0.026398984,38.9138,14,1.000623026,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,621.8252427
17.75,0.037856364,154.3656,26,0.87400086,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2754.897614
